genofeature	color	display_name	marker
polymerase	#808080	polymerase	o
RDKF	#ec4400	PolA-F762	o
RDKL	#8c29b1	PolA-L762	o
RDKY	#1b33e3	PolA-Y762	o
RDKH	#008856	PolA-H762	o
TDKY	#a6cee3	PolA-Y762-T668	o
rPolB	#be0032	rPolB	p
pPolB	#0067a5	pPolB	p
piPolB	#666666	piPolB	p
PolC	#000000	PolC	p
rnr	#808080	rnr	x
NCECL	#FDBF6F	RNR-ClassIalpha-L438	x
NCECI	#F38400	RNR-ClassIalpha-I438	x
NCECV	#BE0032	RNR-ClassIalpha-V438	x
NCECM	#882D17	RNR-ClassIalpha-M438	x
NCECP	#008856	RNR-ClassII-P438	x
NCECA	#A6CEE3	RNR-ClassII-A438	x
QCECL	#8C29B1	RNR-ClassIalpha-L438-Q437	x
RNRclassIbeta	#882d17	RNR-ClassIbeta	X
RNRclassIII	#000000	RNR-ClassIII	D
helicase	#808080	helicase	+
RecA	#ee0000	SFA-RecA	+
UvsX	#ffc0cb	SFA-UvsX	+
RecB	#7d26cd	SF1-RecB	+
RecD	#cab2d6	SF1-RecD	+
PcrA	#bfefff	SF1-PcrA	+
UvrD	#0000ff	SF1-UvrD	+
Dda	#000080	SF1-Dda	+
UvsW	#ffd92f	SF2-UvsW	+
UvrB	#ffe4c4	SF2-UvrB	+
RecG	#a6761d	SF2-RecG	+
SNF2	#f38400	SF2-SNF2	+
Twinkle	#ff00ff	SF3-Twinkle	+
DnaB	#006400	SF4-DnaB	+
Gp4	#00cdcd	SF4-Gp4	+
Gp41	#90ee90	SF4-Gp41	+
clamp	#808080	clamp	.
primase	#808080	primase	.
